labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/03/29,CNC機械加工(CNC車床技術人員),協易機械工業股份有限公司,高中,月薪,27000~45000,桃園市龜山區,全職 日班：自08時00分至17時00分、其他：日後以可配合輪班為佳  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MDAxOSZISVJFX0lEPTEwODk0NTY1JlIyPTE%ef%bc%9d
2022/03/28,技術人員(CNC車床技術人員),鼎仕精密股份有限公司,高職,月薪,25250~28000,台中市潭子區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNjMwJkhJUkVfSUQ9MTEwODY0NDUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/03/25,車铣機械操作員-技師、半技師(CNC車床技術人員),長懋精密機械有限公司  ,高職,月薪,36000~50000,彰化縣芬園鄉,全職 日班：自08時00分至17時30分  ,049-2523698 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMTI5MTEmSElSRV9JRD0xMTA4MjQyNSZSMj0x
2022/03/24,CNC車床操作人員(CNC車床技術人員),弘森實業股份有限公司(HUNGSENG),不拘,月薪,26000~32000,高雄市湖內區,全職 日班：自07時50分至17時10分  ,076931386 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTU3OTA3JkhJUkVfSUQ9MTEwODEzNzkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/03/24,車床人員(CNC車床技術人員),代晉自動化有限公司,不拘,月薪,25250~35000,台中市外埔區,全職 日班：自08時00分至17時00分  ,04-26836413 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY3OTMmSElSRV9JRD0xMTA3OTQxOSZSMj0x
2022/03/17,CNC 工程師(CNC車床技術人員),廣野精機股份有限公司,不拘,月薪,30000~50000,桃園市新屋區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1MzM3OSZISVJFX0lEPTExMDY0MzQ5JlIyPTE%ef%bc%9d
2022/03/15,生產製造技術人員(工作環境全空調，無經驗可)(CNC車床技術人員),盟英科技股份有限公司((適用安穩2.0)),高職,月薪,30000~40000,苗栗縣銅鑼鄉,全職 日班：自08時00分至20時00分、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzOTExNDcmSElSRV9JRD0xMTA1ODkwNyZSMj0x
2022/03/14,CNC車床技師(學徒)(CNC車床技術人員),峻鴻精業有限公司,不拘,月薪,25250~35000,台中市太平區,全職 日班：自08時00分至17時00分  ,04-22777729 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY3MDYzMCZISVJFX0lEPTEwOTg4ODQ5JlIyPTE%ef%bc%9d
2022/03/14,CNC車床技術人員(缺工就業獎勵)(CNC車床技術人員)<符合缺工就業獎勵>,甲倢企業有限公司,不拘,月薪,30000~35000,新竹縣竹北市,全職 日班：自08時30分至17時30分  ,03-5550931 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzOTE2NTUmSElSRV9JRD0xMTA1NDM5OSZSMj0x
2022/03/14,包裝作業員(缺工就業獎勵)(CNC車床技術人員)<符合缺工就業獎勵>,甲倢企業有限公司,不拘,月薪,27250~30248,新竹縣竹北市,全職 日班：自08時30分至17時30分  ,03-5550931 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzOTE2NTUmSElSRV9JRD0xMTA1NDUzOSZSMj0x
2022/03/10,CNC銑床操作人員(CNC車床技術人員),神工精密有限公司,高職,月薪,30000~50000,新竹縣竹北市,全職 日班：自08時00分至17時00分  ,03-5566182 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgyMTY1MCZISVJFX0lEPTEwNjE5NzQxJlIyPTE%ef%bc%9d
2022/02/11,CNC車床工程師(CNC車床技術人員),佳瑋精機股份有限公司,不拘,月薪,28000~45000,新竹縣芎林鄉,全職 日班：自08時00分至17時00分  ,(03)5922000 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI5MTkwNyZISVJFX0lEPTEwOTc4NTI1JlIyPTE%ef%bc%9d
2022/02/11,CNC車床技術員(日)(月薪45000元以上，有能力者歡迎來挑戰)(CNC車床技術人員),至信實業股份有限公司,高職,月薪,45000以上,台中市潭子區,全職 日班：自08時00分至17時30分  ,25325737#107 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ3Njg3NCZISVJFX0lEPTEwOTc4MTU3JlIyPTE%ef%bc%9d
2021/12/27,CNC車床技術人員(CNC車床技術人員),台灣寶加科技有限公司(製造加工),不拘,月薪,25250~50000,台中市西屯區,全職 日班：自08時30分至17時30分  ,04-23597615 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkyMjI5NSZISVJFX0lEPTEwODg5MDAxJlIyPTE%ef%bc%9d
2021/12/04,cnc作業員(CNC車床技術人員),賦晟有限公司,國中,月薪,26500~32000,新北市林口區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDg3NjUmSElSRV9JRD0xMDgzMzY2MSZSMj0x
2021/12/02,(安穩僱用)技術員(CNC車床技術人員)<符合安穩僱用計畫2.0>,凱鈺機械有限公司,不拘,月薪,25250~29000,台中市南區,全職 日班：自08時00分至17時00分  ,04-23358361 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExNTc5MzkmSElSRV9JRD0xMDg0NDg0MSZSMj0x
2021/11/25,CNC車床技工(CNC車床技術人員),千倍機械股份有限公司,不拘,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,新北市八里區,全職 日班：自07時45分至17時15分  ,02-86303099 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTgzOTc2JkhJUkVfSUQ9MTA3NzY1NjEmUjI9MQ%ef%bc%9d%ef%bc%9d
2021/10/06,CNC師傅(CNC車床技術人員),全宏精密工業有限公司,不拘,月薪,25250~25250,台中市烏日區,全職 日班：自08時00分至17時00分  ,04-23388059 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyNTE0NTEmSElSRV9JRD0xMDcyMjMzMSZSMj0x
2021/09/14,走心車床技術人員(CNC車床技術人員),洺喬精密科技有限公司,不拘,月薪,28000~50000,桃園市大園區,全職 日班：自08時00分至17時00分  ,03-393-6616 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MjA1OTkmSElSRV9JRD0xMDY3NzMyOSZSMj0x
